# column 1: lambda (micron)
# column 2: total flux; lambda*F_lambda (W/m2)
2.25393390e-02 4.42231333e-14
2.58086154e-02 1.34613135e-13
2.95520924e-02 1.56892388e-13
3.38385515e-02 1.58972669e-13
3.87467512e-02 1.50403607e-13
4.43668733e-02 1.39639725e-13
5.08021805e-02 1.17857786e-13
5.81709133e-02 1.02740772e-13
6.66084629e-02 8.38020566e-14
7.62698586e-02 6.11126621e-14
8.76712387e-02 6.14651969e-14
9.06030582e-02 6.00902295e-14
9.36329209e-02 1.46432203e-13
9.67641054e-02 2.46996376e-13
1.00000000e-01 5.02710685e-13
1.03344106e-01 2.87902517e-13
1.06800043e-01 8.63858697e-13
1.10371550e-01 1.30725983e-12
1.14062492e-01 1.66389416e-12
1.17876863e-01 1.80893117e-12
1.21818791e-01 2.60087719e-13
1.25892541e-01 2.25232560e-12
1.30102522e-01 2.83322709e-12
1.34453288e-01 4.26081143e-12
1.38949549e-01 4.32054265e-12
1.43596170e-01 4.18570090e-12
1.48398179e-01 4.38405701e-12
1.53360772e-01 3.50143589e-12
1.53507951e-01 3.44051245e-12
1.58489319e-01 4.34034327e-12
1.63789371e-01 4.31908395e-12
1.69266662e-01 4.51063574e-12
1.74927119e-01 4.27698793e-12
1.80776868e-01 4.50101009e-12
1.86822238e-01 3.94297110e-12
1.93069773e-01 3.81300398e-12
1.99526231e-01 3.68986145e-12
2.06198601e-01 3.54670866e-12
2.13094102e-01 3.37963862e-12
2.20220195e-01 3.46150443e-12
2.27584593e-01 3.29367896e-12
2.35195264e-01 2.90089732e-12
2.43060443e-01 2.97065379e-12
2.51188643e-01 3.04747346e-12
2.59588659e-01 3.37073251e-12
2.68269580e-01 4.00858383e-12
2.77240800e-01 3.80874523e-12
2.86512027e-01 4.04786954e-12
2.96093294e-01 4.90291586e-12
3.05994969e-01 5.40473650e-12
3.16227766e-01 6.07883144e-12
3.26802759e-01 7.28232937e-12
3.37731391e-01 6.18260554e-12
3.49025488e-01 7.80435268e-12
3.60697272e-01 7.62062762e-12
3.72759372e-01 7.35898820e-12
3.85224842e-01 1.01596426e-11
3.98107171e-01 1.21043380e-11
4.11420298e-01 1.68277621e-11
4.25178630e-01 1.86222999e-11
4.39397056e-01 1.99147223e-11
4.54090961e-01 2.50792688e-11
4.69276246e-01 2.74521628e-11
4.84969343e-01 2.77274548e-11
5.01187234e-01 2.59224695e-11
5.17947468e-01 2.42119533e-11
5.35268182e-01 3.32402518e-11
5.53168120e-01 3.44498823e-11
5.71666650e-01 3.63299083e-11
5.90783791e-01 3.70282865e-11
6.10540230e-01 3.98817366e-11
6.30957344e-01 3.83652178e-11
6.52057229e-01 4.18569181e-11
6.73862717e-01 4.04737344e-11
6.96397403e-01 4.27437608e-11
7.19685673e-01 3.86866984e-11
7.43752728e-01 4.67093269e-11
7.68624610e-01 4.37631155e-11
7.94328235e-01 4.35978291e-11
8.20891416e-01 4.96578301e-11
8.48342898e-01 4.60989870e-11
8.76712387e-01 5.22589947e-11
