# column 1: lambda (micron)
# column 2: total flux; lambda*F_lambda (W/m2)
1.00000000e-1 2.30065254e-13
1.07710506e-1 3.25094945e-13
1.16015530e-1 4.93884365e-13
1.24960914e-1 6.32453253e-13
1.34031894e-1 7.72658709e-13
1.44414632e-1 9.19360850e-13
1.55601664e-1 7.37106699e-13
1.67655297e-1 8.11326358e-13
1.80642660e-1 8.49048529e-13
1.81160919e-1 8.34413810e-13
1.95129342e-1 7.18859873e-13
2.10174801e-1 7.08467499e-13
2.26380341e-1 6.33141518e-13
2.43835410e-1 6.43125701e-13
2.62636353e-1 7.88806241e-13
2.82886943e-1 1.20938147e-12
3.04698957e-1 2.20531027e-12
3.04828125e-1 2.17366146e-12
3.26828423e-1 4.21590547e-12
3.50416544e-1 4.90405178e-12
3.75707086e-1 5.19449992e-12
4.02822917e-1 1.13715796e-11
4.10112707e-1 1.24508318e-11
4.41734470e-1 1.51559400e-11
4.75794431e-1 2.24955093e-11
5.12480588e-1 2.21848134e-11
5.41533824e-1 2.63717519e-11
5.77198422e-1 3.19320805e-11
6.15211837e-1 3.22718432e-11
6.55728758e-1 3.48915640e-11
6.68946591e-1 3.58310228e-11
7.07908221e-1 3.52508618e-11
7.49139104e-1 4.22347855e-11
7.92771408e-1 3.84291355e-11
8.38945000e-1 4.06714643e-11
8.61953566e-1 4.32304704e-11
9.28414545e-1 4.80073349e-11
1.00000000e+0 5.22000966e-11
1.07710506e+0 5.26916763e-11
1.16015530e+0 5.08033283e-11
1.24960914e+0 4.92470140e-11
1.34596032e+0 4.73314996e-11
1.44974067e+0 4.42210074e-11
1.56152301e+0 4.70567718e-11
1.68192432e+0 4.90052915e-11
1.81160919e+0 3.96813347e-11
1.95129342e+0 3.37661284e-11
2.10174801e+0 3.05762084e-11
2.26380341e+0 2.73438978e-11
2.43835410e+0 1.71479198e-11
2.62636353e+0 1.35521047e-11
2.82886943e+0 1.22196550e-11
3.12962407e+0 1.04003071e-11
3.31957350e+0 9.75101760e-12
3.52105172e+0 9.06163534e-12
3.73475846e+0 7.80132041e-12
3.96143592e+0 6.68680474e-12
4.02961132e+0 6.34560215e-12
4.28133240e+0 5.48908437e-12
4.54877795e+0 4.25690283e-12
4.83293024e+0 3.76286219e-12
4.89827674e+0 3.54826373e-12
5.25907413e+0 3.02846501e-12
5.64644714e+0 2.55999466e-12
6.06235329e+0 2.14524945e-12
6.50889426e+0 1.79563037e-12
6.54318913e+0 1.74996613e-12
6.95192796e+0 1.49055670e-12
7.38619982e+0 1.26117966e-12
7.84759970e+0 1.08154508e-12
8.33782223e+0 9.04291529e-13
8.85866790e+0 7.66133002e-13
9.41204967e+0 6.51709178e-13
1.00000000e+1 5.48190282e-13
1.06246783e+1 4.72158134e-13
1.12883789e+1 4.88951108e-13
1.19935395e+1 3.74995508e-13
1.27427499e+1 4.56061548e-13
1.35387618e+1 3.09987044e-13
1.43844989e+1 2.63661895e-13
1.52830673e+1 2.41833687e-13
1.62377674e+1 2.12072981e-13
1.72521055e+1 2.13621217e-13
1.83298071e+1 2.15116401e-13
1.94748304e+1 2.33782309e-13
2.06913808e+1 2.55964926e-13
2.19839265e+1 2.94874326e-13
2.33572147e+1 3.42821482e-13
2.48162892e+1 3.97551670e-13
2.63665090e+1 4.64050403e-13
2.92864456e+1 5.91133565e-13
3.41454887e+1 8.43621144e-13
3.98107171e+1 1.17193314e-12
4.64158883e+1 1.62692555e-12
5.41169527e+1 2.15974852e-12
5.56706374e+1 2.34407984e-12
6.40822995e+1 3.00769071e-12
7.37649379e+1 3.87354013e-12
8.49105932e+1 4.60286491e-12
9.77403227e+1 5.18963369e-12
1.00000000e+2 5.33253767e-12
1.16591440e+2 5.65956362e-12
1.17776168e+2 5.63566733e-12
1.41247764e+2 5.12615281e-12
1.69397011e+2 4.15393552e-12
1.99453966e+2 3.14883967e-12
2.20618528e+2 2.59719278e-12
2.44028913e+2 2.06153255e-12
2.69923434e+2 1.58022202e-12
2.81694909e+2 1.40368232e-12
3.12153946e+2 1.02725406e-12
3.45906449e+2 7.58143457e-13
3.83308535e+2 5.45121728e-13
3.91434593e+2 5.02841681e-13
4.51164243e+2 3.07053464e-13
5.20008139e+2 1.79707655e-13
5.99357039e+2 1.09192239e-13
6.90813918e+2 6.36454882e-14
7.35642254e+2 4.96554957e-14
8.57695899e+2 2.66293674e-14
1.00000000e+3 1.40783502e-14
1.33352143e+3 4.51838693e-15
1.77827941e+3 1.40259093e-15
